id,label
7069,1.0
3867,0.999897
8462,1.36126e-06
4792,1.0
11721,9.43567e-12
10636,1.0
6913,1.64888e-09
3605,1.79788e-10
584,5.59688e-06
10005,1.74217e-09
7336,0.999997
9302,1.0
7884,0.00274079
2522,5.87389e-12
7708,0.000832625
2161,4.77845e-09
9836,0.999988
6176,1.0
1205,1.0
386,9.24367e-12
12480,5.34527e-05
10268,1.0
3347,2.52991e-08
8990,0.999972
3406,8.24784e-07
5344,1.0
1637,0.999997
11040,5.69196e-06
5470,0.999981
9287,1.0
4250,1.22872e-12
4288,6.25854e-13
11405,1.52399e-05
9055,0.999997
9540,6.06483e-12
5439,6.45892e-06
6225,0.999999
9797,1.0
9978,7.24807e-05
698,6.1566e-11
9256,1.29108e-08
10739,0.998226
7289,7.18966e-05
7306,0.999995
6730,3.58111e-08
10519,2.21899e-07
7362,7.26475e-12
658,1.0
8502,9.71431e-10
11733,1.0
7170,5.623e-11
172,0.96911
4214,7.36141e-11
7795,3.918e-09
8207,1.0
9430,1.0
6043,3.82107e-09
12468,2.80393e-07
5392,4.49846e-10
8449,0.999999
8356,1.57149e-10
11854,1.76203e-11
7419,4.77857e-10
10168,0.99969
9341,1.0
4020,8.74048e-05
2154,1.0
2551,7.29008e-07
3501,6.61123e-06
1933,0.941851
10303,4.15013e-07
9291,1.0
7186,0.48909
10089,0.000298018
11967,0.999999
1725,1.0
4579,0.0010628
2444,1.0
7448,1.0
7426,3.51023e-10
12495,4.31966e-09
1136,1.0
273,0.987032
4201,8.5431e-12
8782,1.23186e-05
2892,1.0
5898,1.0
11479,0.0323981
1237,1.0
6370,1.3219e-10
7269,2.3714e-05
8693,1.0
1033,1.0
9819,0.000177823
4236,3.99678e-09
5669,0.872066
2904,0.979615
6470,3.41067e-11
5302,1.0
9795,9.09713e-14
1840,1.0
7304,2.34418e-13
8991,0.999999
5377,1.0
10431,7.32189e-12
2586,9.73001e-08
7205,4.9751e-08
4846,0.999997
4335,1.0
9350,1.0
4948,9.69988e-07
3019,1.0
2727,0.999993
3870,0.00015485
3502,3.77999e-09
9573,0.999964
2439,8.42781e-11
1794,0.999999
523,1.0
4282,1.0
6766,0.999576
7204,4.57811e-08
11682,2.83195e-09
4677,1.0
9701,0.999993
4959,0.999509
5257,1.05849e-11
5236,1.0
8907,1.0
2483,1.0
5769,3.38995e-13
3700,9.91768e-12
5763,1.16929e-07
9474,4.51888e-05
10349,1.0
5791,7.14601e-11
5866,2.54656e-09
177,1.0
8140,0.999937
11812,0.999992
7810,2.98713e-09
2180,1.0
2544,0.999997
8522,1.03306e-08
3235,1.0
11400,1.0
1350,0.999997
1548,5.27455e-10
7928,0.999991
1030,1.65766e-08
6927,3.5195e-10
4812,0.999999
9208,0.003083
12042,1.10877e-06
10271,1.0
8646,1.0
9528,4.93835e-08
4671,1.0
7912,1.0
805,0.999999
5448,0.999999
2005,0.999993
7827,1.0
8903,1.0
9231,1.0
6908,1.0
3537,0.00119082
6574,1.0
5417,0.00355794
2320,0.998858
9332,5.61515e-11
2960,0.654017
794,0.999813
12486,1.0
12039,1.0
5253,0.998771
2866,8.04332e-09
11461,1.0
9821,0.999383
11823,0.999914
2031,0.00712347
1717,0.999927
1016,0.68355
10377,5.30857e-07
12363,1.53698e-09
1174,1.0
10518,1.0
7240,6.06189e-15
5036,0.998928
11026,2.11029e-06
12319,9.23784e-12
3373,0.21656
2137,0.0175263
6696,1.44497e-07
7465,1.0
12071,0.0313907
3431,6.25518e-09
10211,2.54515e-09
7623,0.999999
11977,0.516994
3932,1.81563e-08
8746,1.0
137,1.0
5512,1.0
2996,1.0
4616,1.0
2762,1.63248e-13
61,1.23924e-06
228,2.31008e-10
5426,1.0
8330,1.6466e-13
11590,7.67659e-12
2868,1.0
2376,1.0
5515,1.0
9598,0.999927
11863,1.0
3524,1.0
5148,1.0
827,3.60111e-11
11625,1.0
12113,1.0
2028,1.37836e-11
8789,1.0
4041,0.355679
689,3.92641e-13
1770,4.99609e-05
8798,1.74532e-09
5380,1.0
11494,0.999809
81,0.000702995
7768,8.31203e-13
7690,7.41712e-09
6843,1.0
8149,2.43738e-06
12063,6.82421e-09
7013,1.0
3084,2.73028e-10
10254,1.0
10899,1.0
4492,1.0
5743,2.28651e-10
7663,1.0
2555,1.0
10966,1.0
40,2.12884e-11
5254,6.72694e-06
6867,6.18791e-05
6701,1.0
9184,1.0
8119,1.21169e-10
8586,8.60549e-08
5337,1.0
10291,1.0
6651,1.0
10256,0.999999
10697,1.0
10540,1.0
4856,1.0
10756,1.0
9086,1.0
12119,7.46853e-06
3991,1.4234e-07
2248,2.26156e-06
9392,1.08211e-05
5559,1.0
12259,0.999999
9326,1.0
11604,0.759666
5032,0.000157689
1142,3.09649e-07
2284,1.0
10961,0.999989
2298,2.5009e-13
6410,0.00394528
10976,1.0
8157,0.999999
2739,1.0
3359,0.999999
8690,4.7584e-12
9003,0.999997
2585,1.29826e-11
6256,6.18292e-10
12067,8.64611e-06
6051,0.999858
11337,0.738854
834,1.0
10164,1.0
6165,2.55294e-09
2359,1.0
4104,1.0
7573,1.05746e-07
9025,1.0
7558,0.999997
10124,1.0
9974,4.76687e-12
11354,0.000455486
6846,1.0
1520,4.13965e-07
8167,2.54797e-10
11190,4.85191e-09
5715,1.0
2069,1.0
2692,1.0
11271,9.70433e-05
12425,1.0
5883,0.999999
802,2.30767e-05
11774,0.992859
401,1.0
7821,1.92132e-13
3781,6.32421e-07
3257,2.10182e-11
3843,8.21141e-10
1937,0.999621
1931,1.38129e-08
3500,0.999987
10456,0.386133
3446,1.0
11817,1.33031e-07
2126,1.0
8189,1.67019e-10
7253,1.11081e-09
5998,6.58988e-08
2811,6.67726e-10
10362,6.49135e-13
6901,1.0
1163,7.22365e-09
11613,0.999999
2696,1.32904e-08
10868,3.5181e-05
4942,1.0
2808,7.05189e-10
12205,1.88105e-05
7975,0.999996
5551,0.999959
6046,1.0
6318,1.0
1423,0.000221302
8019,1.0
9750,3.60873e-09
10468,1.05802e-12
6207,0.997915
2303,1.05167e-07
11245,2.3825e-05
62,1.0
7648,1.0
11440,4.70919e-11
6249,1.0
3386,1.80427e-11
11062,1.0
602,7.45473e-09
1527,0.000209425
2983,1.81244e-11
966,1.0
6296,0.000186139
8015,1.95437e-11
3884,1.0
4124,1.31279e-13
6531,4.86226e-10
25,2.65497e-09
8770,1.37064e-13
7297,0.000100861
4198,0.999996
9481,0.999998
4617,0.123234
3343,3.90649e-05
270,1.0
9143,1.0
10722,4.43212e-09
179,0.999584
10487,1.0
7676,2.93417e-07
5582,1.4709e-11
9089,1.3258e-11
3925,1.0
6603,2.35625e-11
7532,0.000342751
1714,0.981576
5917,1.0
6693,3.1909e-10
6423,1.59472e-11
10177,0.999998
9165,1.0
9460,0.999984
8581,0.999965
10497,1.0
5115,2.07587e-07
7835,0.999899
9657,1.0
3627,0.999998
1342,1.0
5782,1.0
476,9.40842e-08
4599,1.0
6006,1.04196e-06
9698,1.0
11372,2.9921e-07
9046,3.90455e-14
6188,1.0
3634,1.0
12027,3.73305e-10
860,1.55391e-07
10554,1.0
9921,1.0
7633,1.34648e-08
5593,1.0
7298,0.999999
2731,7.41669e-10
4934,5.49093e-12
3380,1.0
859,2.48638e-09
367,1.0
9924,1.38868e-09
3706,1.0
6944,1.0
5621,5.63896e-11
6198,5.88293e-11
11543,4.96145e-11
2011,0.997913
10098,1.0
2291,0.999999
12281,1.0
819,1.0
6380,9.52221e-09
8158,1.0
10971,2.91399e-10
4929,1.0
3283,3.77757e-07
1512,1.0
11452,0.999826
10432,0.999991
7454,1.0
4788,1.0
10754,3.16994e-10
9397,1.0
6329,9.68502e-14
9609,6.47681e-10
1641,1.57869e-07
8583,1.0
4435,7.37648e-08
6575,3.03197e-11
6299,1.45561e-09
4551,1.0
5876,3.50684e-08
1629,1.0
8747,9.08598e-10
6621,0.999841
6044,2.03247e-11
7302,1.74225e-11
1155,1.0
453,1.0
8765,3.93198e-05
9733,0.000318737
885,0.999968
8870,1.0
7078,1.0
11501,3.19802e-06
3839,2.04371e-09
6576,2.66547e-09
10711,2.64918e-07
8126,1.0
6562,4.00244e-07
1412,3.49548e-10
4748,0.986648
10507,0.0259554
7331,7.97629e-06
10344,0.98112
1829,1.0
8516,0.99935
723,1.0
917,7.28982e-12
1149,1.0
3186,3.67799e-12
11369,2.53188e-07
511,1.0
6803,1.0
7886,1.40758e-08
1740,7.32396e-07
8187,1.0
5877,0.887839
7539,6.00162e-05
8973,1.0
3878,3.42146e-08
3572,1.0
9713,1.0
1736,3.44971e-10
2205,6.1307e-13
9926,1.0
4113,0.999988
5026,1.32428e-09
6035,3.52121e-10
4128,7.17562e-11
3711,3.36544e-07
10478,1.0
11333,0.992033
5171,1.0
7976,9.39556e-07
10896,1.0
2589,1.0
1382,1.0
1076,7.88073e-11
3869,4.26541e-10
6542,1.0
1797,1.0
9379,8.09292e-09
10948,0.999777
278,1.45876e-07
6264,1.0
3,1.0
12036,7.05294e-13
12432,1.0
2224,5.8001e-07
3973,0.956217
4821,1.0
7449,1.0
2405,1.76929e-11
12288,0.000807634
12283,4.91634e-06
9580,1.01333e-09
1298,0.000636868
4340,1.0
2293,9.49443e-07
5996,4.15619e-08
12149,1.0
11329,0.999995
5639,0.149476
9389,9.3435e-09
5281,1.0
10368,1.0
5962,6.33366e-09
4764,6.481e-05
10240,1.43962e-15
11315,0.000330728
9468,9.12599e-11
6815,0.99999
8697,1.0
4012,1.42801e-05
6376,6.5005e-09
5787,0.999999
6607,0.999995
11176,0.62569
6741,1.0
7714,1.93053e-10
2021,9.86389e-13
8654,1.0
5286,2.54138e-08
11005,1.0
3202,4.15886e-08
412,1.0
2546,0.999993
3382,6.63723e-07
11187,1.11405e-12
4307,1.0
10121,9.76297e-12
11658,0.00301476
2686,1.5972e-09
9710,2.28129e-13
2562,1.0
2497,8.72632e-08
8231,2.14326e-13
10977,6.11122e-06
8352,7.05866e-09
327,1.0
1103,1.53621e-11
505,8.54811e-08
10515,8.38456e-08
3385,1.0
335,7.09232e-06
2841,2.6844e-10
6415,0.997295
11498,8.50118e-07
1256,9.39591e-12
938,1.34662e-08
7049,2.42045e-06
10401,9.15766e-09
10965,2.01107e-08
6091,0.999997
4316,0.999585
6568,4.79732e-09
12306,8.23706e-06
1739,0.999994
6238,6.31388e-06
604,0.000219267
7037,1.0
1853,1.0
1683,1.61551e-07
9424,1.0
7986,0.99987
7315,1.0
4136,1.0
6983,1.8841e-07
141,4.04841e-11
9611,3.31722e-05
12170,1.0
2150,1.45333e-08
8987,0.999911
5319,6.28175e-08
3608,1.0
5636,7.62162e-11
6459,8.02897e-10
12273,0.999939
12141,0.94513
2280,1.0
10045,0.999908
493,7.59184e-09
5540,1.87416e-10
5901,1.0
4983,1.10495e-10
4182,2.02162e-08
5786,3.63334e-11
6587,1.54888e-07
8312,1.48844e-13
1059,1.0
3057,1.0
543,6.51384e-13
2130,0.00121524
7162,4.2109e-11
9673,7.02821e-08
1119,2.09133e-14
4660,2.5708e-07
11998,1.0
9517,1.8401e-10
775,3.81998e-08
4383,0.995254
12478,0.984199
4563,0.000203563
12418,4.49718e-07
9396,1.0
4376,2.64e-10
7658,0.999988
58,2.07678e-13
8653,1.0
10103,6.32744e-12
3906,0.153567
317,1.0
1322,4.43171e-08
10830,6.63537e-11
7291,0.999998
7560,0.999999
12049,1.19062e-09
2699,2.61989e-10
7390,0.999745
2339,1.0
2621,1.40285e-11
6733,0.999999
4945,1.3667e-07
10116,1.0
4695,9.1958e-13
6714,2.19462e-07
8458,0.00043053
5729,4.66069e-13
11637,0.0118021
4989,0.999995
11260,1.98293e-10
9505,0.999977
4830,1.13576e-06
4797,1.0
12070,3.26634e-14
1582,1.11228e-07
1823,4.79724e-09
6692,9.31996e-08
5826,1.0
11365,4.58021e-12
3864,3.33206e-06
9427,1.0
12417,9.32678e-09
11164,1.0
9744,4.35764e-06
3541,2.25583e-08
4097,3.09496e-08
1356,0.999995
8959,0.999997
3377,5.05923e-14
1645,1.0
791,1.0
4422,1.0
2477,3.87502e-11
716,0.97299
12284,1.0
1675,6.57901e-06
7537,1.0
9220,6.93444e-09
3462,7.2221e-13
12344,3.27452e-05
2295,1.0
8917,0.000198253
9498,0.183965
3952,1.0
3920,1.68476e-14
5581,0.999992
10730,1.0
9612,0.999999
1664,3.64839e-05
8172,5.02764e-06
1472,1.32172e-05
9375,1.0
272,3.83165e-10
8056,0.999992
10219,1.15216e-05
9370,7.27349e-10
8306,0.999999
6057,8.5726e-06
10853,1.0
2963,7.44886e-06
12402,0.0854692
7990,1.0
1474,2.22006e-05
6712,1.0
8439,1.0
5310,0.999714
6848,1.52458e-09
4296,4.59374e-09
11620,1.53369e-12
11679,1.26216e-08
11924,9.11897e-16
11988,0.00233729
4350,1.0
12077,8.46651e-11
10660,3.39402e-10
1122,1.0
6816,0.999925
3845,5.50139e-08
12230,0.999991
3604,1.56963e-09
4862,0.361132
12229,1.0
3171,2.00174e-10
5714,2.46282e-09
1978,1.57956e-10
1784,6.20183e-05
2127,1.0252e-08
9600,0.00642501
9429,1.79298e-06
2203,1.5744e-09
12068,1.27068e-06
4664,1.0
12096,0.999998
12354,0.186754
10375,0.00600574
11110,5.69996e-08
7131,1.0
9510,0.999999
11621,1.51475e-10
11455,7.42694e-08
3309,1.0
6045,1.0
10072,2.65276e-07
10664,4.7494e-07
739,0.998628
10236,2.41532e-11
3119,0.999993
10403,1.0
31,1.0
1745,2.48558e-08
3513,6.84343e-10
4530,3.03289e-12
2575,0.999559
11433,1.40175e-06
4226,2.72472e-10
6519,1.65123e-09
7481,2.02247e-09
7165,0.108647
6535,1.82016e-07
9869,1.0
8329,5.44649e-10
11890,2.52565e-09
11246,0.198753
8071,5.10103e-07
2435,1.29273e-09
8381,8.45323e-10
12133,0.994736
6940,9.15818e-10
6384,1.0
3629,3.12434e-05
4774,1.0
319,0.999999
9741,7.40372e-09
5307,1.0
1440,2.23218e-05
3450,1.44954e-06
3518,6.49737e-07
11428,1.0
8517,1.15472e-07
1321,2.72989e-10
9988,1.0
9661,1.0
3557,1.0
5065,1.5492e-09
4633,3.04929e-07
4976,0.999757
485,1.0
2190,5.48277e-09
3341,1.46086e-07
6948,1.0
6229,0.999982
3573,5.71856e-08
12065,1.19583e-14
3231,2.25828e-07
2599,1.0
2334,0.999993
7629,1.39107e-09
8148,1.0
1378,0.99999
8588,0.101646
11265,1.0
3303,1.0
6418,1.59982e-13
6834,1.0
1895,0.999419
9312,1.0
10088,4.36709e-10
10602,0.638779
9947,1.0
5213,1.52684e-10
3444,1.37197e-08
3052,1.0
8467,1.0
1519,0.99996
9119,1.0
3682,1.0
1165,0.126595
1574,1.0
9230,1.0
9268,1.06183e-10
2995,3.06399e-06
5080,0.999387
10023,1.0
10918,4.74399e-14
3316,8.84322e-07
3304,0.999996
3092,1.0
5641,1.0
3849,1.0
10435,6.01515e-15
7660,0.999998
12129,1.4868e-08
11633,0.000264109
9146,5.74348e-10
4089,0.999589
10908,0.0916137
6840,1.0
1540,1.67118e-11
7467,1.0
12112,0.999996
8243,1.0
370,1.0
6,7.04388e-08
2565,2.49525e-06
4188,6.65548e-11
2964,1.0
5166,0.0712165
7588,2.38011e-09
8956,1.89469e-07
7939,1.0
3096,1.0
4697,3.72306e-10
10539,8.94803e-11
4703,4.57213e-09
2700,1.0
3490,1.0
1898,5.98739e-11
7691,0.999992
11607,7.55184e-07
7493,0.999995
9994,7.11958e-07
5018,0.00274063
8313,1.4375e-08
6073,1.0
6625,0.999928
8650,4.19519e-11
1260,1.98899e-10
4273,5.64892e-05
5509,0.955092
10994,1.0
10758,1.0
12048,1.0
2122,1.0
2326,0.00187771
7630,1.66048e-14
7848,0.999954
3224,1.0
6447,0.999998
8012,4.74894e-06
394,1.0
3789,1.0
271,0.999999
1854,5.53734e-09
7235,8.39385e-10
5462,1.26534e-06
9595,6.80827e-11
8122,1.0
7860,0.386601
4609,2.46562e-08
9499,3.16883e-07
11912,1.0
8426,6.23374e-12
3766,9.73135e-10
5182,2.17891e-10
11842,1.10961e-08
7780,0.00179115
5431,0.99999
3802,0.998211
6497,1.0
7221,2.74961e-06
1672,1.0
1374,1.17752e-05
6899,1.0
4805,0.999994
10724,1.0
5530,7.99894e-07
9254,0.999995
3355,0.289885
12158,0.999999
8178,0.00146516
12347,4.92764e-08
2171,1.0
2674,6.85617e-08
7251,1.0
7793,1.18718e-16
9931,0.996638
564,8.55176e-08
3424,0.999992
2032,1.37218e-06
9023,1.0
10863,1.0
2860,0.992709
5689,0.99999
2735,5.56736e-11
423,1.0
8159,1.0
3098,4.28892e-11
4969,1.0
9297,1.0
10075,1.92515e-06
8510,0.125235
11518,5.12703e-11
10055,2.61187e-10
6752,8.11352e-05
5068,1.0
4460,9.03959e-07
4705,0.155229
10998,0.999999
11737,1.81361e-05
11656,1.0
1897,1.55821e-09
874,1.0
10683,1.0
6260,0.999993
5086,0.999679
7489,0.999999
6902,0.987737
4365,2.33207e-07
12366,1.0
5195,6.13249e-10
7196,2.32008e-13
1518,5.26566e-11
9421,1.0
10656,1.0
11739,0.000866115
113,1.0
3270,9.68551e-08
1306,1.0
6402,1.0
11928,0.999996
3416,1.0
6181,4.49593e-06
1058,1.0
11971,1.90027e-07
11791,1.0
2105,3.82998e-12
8656,9.39786e-08
232,0.000155606
8095,1.0
3491,1.0
4621,1.34582e-09
5495,1.0
10392,3.81212e-07
86,0.552396
12207,0.998228
5890,1.0
2581,1.0
5651,1.0
6372,5.27381e-07
5741,2.16119e-09
1809,1.0
6409,1.0
1081,1.0
3110,1.0
375,0.999999
7001,1.0
8059,5.60168e-10
6581,4.4361e-10
5968,0.999996
1207,1.0
6354,0.999999
10441,1.00792e-12
5660,1.0
2685,2.60472e-06
1667,0.999997
1047,6.33069e-08
10990,1.0
7709,2.27841e-09
3246,4.71691e-08
10563,1.0
495,0.994397
4058,2.65259e-06
8116,2.87361e-11
4725,8.73093e-08
2645,0.479983
1604,1.15283e-07
4667,1.0
6063,1.15461e-07
12007,3.61735e-06
3891,1.0
9295,1.0
9309,1.42028e-08
7503,0.999998
2,1.0
948,7.74002e-10
9781,0.0192773
11325,9.74624e-09
6417,0.000772033
627,1.64433e-05
4727,0.000306512
10230,0.716537
6991,4.10064e-06
2539,0.999999
12469,2.07301e-09
8136,1.39296e-08
5121,1.0
6155,1.0
1129,0.999876
8703,0.986417
9095,0.973964
1662,1.0
7113,1.83478e-10
4542,0.000431061
4135,0.999949
8500,1.40479e-08
293,1.0
8967,0.999797
6618,3.2476e-08
587,2.6894e-09
7385,2.73971e-09
3564,0.00666971
3407,1.0
8235,1.69403e-10
3066,1.0
3153,4.76997e-06
8336,1.34824e-11
3618,8.96391e-09
12195,1.08062e-10
10458,1.0
6727,2.47455e-08
11623,1.0
494,1.05623e-12
985,4.1483e-06
8642,0.999997
10446,1.0
1166,1.0
7349,0.0172083
3887,3.08208e-11
6019,1.0
5346,0.997358
11424,1.96619e-07
10450,1.6098e-09
8260,0.999996
6747,6.20649e-05
6789,2.14397e-07
7563,1.0
3607,1.85891e-11
10797,4.79221e-08
9367,0.857994
5678,2.32837e-13
11659,1.9704e-06
8294,5.59534e-11
3512,1.0
12166,5.33143e-07
2754,0.0888715
11962,5.24014e-05
11640,1.0
298,0.993751
4225,4.57744e-07
7430,0.999914
12398,2.29803e-07
10681,5.41568e-10
8183,1.0
5095,0.00221268
6352,4.15524e-07
11006,1.0
4385,1.0
5157,1.0
8806,0.996567
3314,1.0
6672,0.999938
1955,0.000766222
10282,0.952683
7610,1.39553e-08
12079,1.0
6233,8.19419e-09
4505,2.01404e-06
2784,1.08054e-09
6162,1.0
9672,4.78596e-12
2323,7.09406e-10
12485,2.19728e-12
7713,0.999999
6634,1.47898e-06
9074,7.95189e-06
10453,1.0
91,1.46749e-07
5531,0.999813
4787,0.999877
106,0.999612
4737,0.999999
2894,0.999998
4585,2.37114e-05
8354,4.20486e-08
3570,1.0
7146,1.13941e-06
4761,3.69113e-12
1416,2.65755e-10
5359,1.92878e-05
947,4.24256e-07
6844,1.0
670,0.999978
8709,5.74835e-09
244,1.0
3738,1.70635e-08
4789,7.33552e-05
1247,1.00866e-09
2222,1.0
1868,1.17816e-09
9952,2.25593e-08
8177,1.0
3611,1.28759e-10
4722,3.84917e-11
9329,2.91029e-05
3823,1.0
6050,8.85571e-06
4706,1.52445e-12
212,1.0
6030,0.99898
10651,1.0
11605,0.999368
11441,1.0
6753,1.0
2617,1.0
6090,1.0
10997,2.08501e-15
2682,1.0
4624,0.999993
7923,0.999703
6734,1.0
9638,0.00187889
11394,1.0
5463,1.0
3040,5.47297e-10
10650,4.38928e-07
5950,2.4709e-08
9645,0.998508
5608,1.0
10226,1.45343e-06
11219,3.53158e-09
3959,6.34298e-09
10704,2.57729e-05
11018,4.0465e-08
4914,6.84017e-10
5033,1.0
10253,1.0
7122,8.10286e-13
11068,9.24091e-08
4073,1.0
5145,1.0
2905,1.0
9547,1.0
2844,1.0
5231,1.0
419,0.534801
3070,1.0
5120,1.0
6551,0.999896
3094,1.0
6654,1.0
7347,0.999925
7565,6.136e-10
12446,6.47878e-11
6758,8.64598e-06
11453,0.999999
2343,7.57889e-12
2384,1.0
2092,1.0
11464,1.0
1611,2.48596e-07
8269,0.999972
7488,5.25307e-11
8293,0.000206883
12023,1.0
4766,0.00114581
4402,5.09114e-08
2084,1.0
10437,7.54381e-10
5790,2.58298e-09
8800,1.0
7062,7.44996e-06
2073,2.35199e-09
10220,1.0
10003,0.999999
3188,1.18283e-07
3397,1.85826e-10
11785,1.0
5959,0.00988571
2545,3.31801e-09
10601,0.0421283
2159,0.864709
8199,0.999874
6262,6.66852e-11
11352,1.0
4565,1.25424e-10
4355,1.90939e-08
6710,1.0
8470,1.0
5825,1.0
1841,1.0
11804,0.999949
7784,1.01247e-09
3173,3.64475e-09
5309,8.79416e-07
6559,7.67823e-09
7919,4.31274e-08
3167,3.04579e-12
8091,1.0
11527,1.0
5993,0.999997
3478,1.0
7133,0.99998
8625,4.6716e-05
9976,0.999998
9338,6.37645e-07
2120,1.0
108,1.69356e-07
2023,0.0346901
7218,0.999998
9000,1.0
2849,6.30707e-08
5878,1.0
11562,1.0
1696,1.0
3182,1.0
12256,0.999998
11794,2.19303e-08
7207,0.00042855
8497,1.0
10039,0.999996
4197,4.79514e-14
1404,0.00459899
9690,1.0
1796,1.27247e-08
11201,1.0
4944,7.07376e-08
10006,1.86976e-08
9990,0.998324
12433,0.999998
11388,5.55078e-10
3710,1.0
5627,1.22895e-08
3514,7.99367e-07
7129,0.999953
5527,0.999999
11259,1.80749e-08
12370,1.03568e-06
7256,0.999999
6170,5.61478e-17
6953,1.0
12052,1.0
5739,1.0
5635,1.0
4447,1.0
6967,0.975747
6912,1.0
2500,8.06002e-12
5074,6.98361e-14
590,0.999989
53,8.26975e-08
601,0.999847
6932,1.0
9521,1.0
9305,3.96122e-09
10492,1.0
3162,0.999986
3749,1.0
5734,5.33351e-11
5192,1.57008e-06
1177,9.92146e-05
1368,1.54318e-06
11793,4.36729e-08
1369,0.977041
3168,2.89553e-07
637,0.999999
7705,1.0
8892,1.0
5390,1.0
460,0.997794
2506,0.999983
675,0.309994
4990,1.19059e-11
10272,8.2785e-07
11037,1.0
8367,2.16388e-11
8706,1.0
11143,1.0
6604,1.21727e-09
1286,1.0
12118,8.63995e-07
11367,3.32124e-10
9896,1.0
5919,1.0
822,1.67853e-12
8245,6.50913e-10
11667,5.66689e-07
5051,6.08238e-09
8507,6.02923e-08
10910,8.01935e-05
4756,1.0
6039,1.18431e-08
8823,0.999949
6725,1.0
4638,1.252e-08
6731,0.999745
11731,1.0
7856,1.0
11991,9.24843e-10
11425,0.999973
10393,1.09055e-11
6190,1.25013e-10
8081,3.48962e-11
8343,0.999996
9486,1.31942e-11
8010,0.999974
10250,6.34475e-08
6975,1.25078e-08
4728,5.28591e-07
9501,0.999999
2157,1.0
6774,1.0
1307,4.00497e-12
11332,1.0
678,0.00274977
1921,2.41179e-10
12395,1.23038e-09
10595,1.0
504,5.03809e-09
6990,1.31344e-09
2959,5.8506e-09
7091,5.70765e-07
11584,1.0
5591,0.999787
9239,6.21152e-07
8748,7.18489e-10
76,1.0
5568,1.0
597,1.0
662,3.16719e-09
7521,0.999999
3800,1.0
6406,1.0
7891,0.99998
4088,0.000180943
9859,0.999999
6966,4.20656e-10
11486,1.0
5353,3.77938e-08
11906,1.0
6573,0.999994
9405,5.79386e-08
8058,1.0
315,1.0
4874,0.999709
7921,1.0
8841,1.4803e-14
8727,0.999978
6565,2.06999e-12
153,7.86941e-10
2061,1.0
1329,1.0
5456,9.93854e-05
10612,1.0
2387,9.87219e-09
4890,1.0
10026,1.0
7155,1.1596e-11
2101,1.0
9217,1.0
11683,1.0
4077,0.99998
1500,1.51724e-07
3633,0.999997
7600,1.0
12004,2.78943e-06
4313,2.58426e-10
5819,0.999496
12145,1.0
1735,0.000401314
9581,7.49951e-11
4600,6.65049e-09
7702,2.74618e-07
10414,0.999687
4926,1.0
7552,1.0
10743,1.0
8182,1.0
12477,1.0
6785,1.34955e-09
9085,1.0
5583,1.22764e-05
10985,1.0
3007,1.0
7841,0.000226189
11196,3.08795e-13
824,3.2272e-09
2068,1.34844e-10
12493,0.999993
194,3.28388e-14
3858,1.0
5985,1.0
3077,2.683e-13
6993,0.000436728
7949,1.0
10147,0.999991
9794,6.03048e-12
6474,7.71857e-10
625,4.23225e-09
2088,1.75625e-09
5263,3.07651e-11
4427,1.0
4626,1.0
888,1.70985e-06
1822,1.94103e-10
5001,4.83677e-07
11556,2.11398e-10
1126,2.47631e-06
8067,1.0
6533,1.37908e-10
10077,0.000114733
5969,0.999949
9629,1.90182e-06
9017,1.0
8971,0.999883
7576,2.91914e-10
11673,1.0
11289,4.2738e-13
9849,1.0
9224,1.0
7110,0.999984
10445,1.0
10843,8.96883e-07
7171,3.00852e-09
8669,0.00314934
817,7.04443e-08
10553,8.70703e-13
11575,0.999998
5628,1.0
7652,0.999999
1477,1.0
2129,1.0
7997,2.38515e-10
12212,4.69934e-10
5728,3.21088e-10
2420,0.918809
2215,1.0
1343,1.0
9134,1.0
200,0.99987
3648,0.999999
2022,8.77535e-08
2287,2.17011e-05
445,1.48905e-08
11927,1.0
8593,4.34088e-09
4467,1.0
10983,1.0
8008,1.0
10701,1.0
3938,0.0769754
4111,1.65493e-08
10583,0.44616
2062,1.0
4114,2.86974e-10
5875,1.35392e-05
2328,1.6506e-11
3729,1.73197e-07
11507,0.994646
4652,1.0
3997,1.0
9075,1.0
5662,0.999996
6770,1.63977e-09
1131,0.999999
11676,6.6777e-13
12204,4.26103e-09
7341,0.999696
1695,3.54564e-09
9989,1.0
4685,1.0
5946,1.0
8561,1.0
3612,3.07808e-12
3299,3.51664e-10
875,5.20693e-09
11798,2.89323e-14
6328,5.33735e-08
7937,1.0
2970,5.19201e-07
10710,0.998001
5500,8.11665e-12
3078,0.999999
1442,1.0
8974,1.0
9694,0.999756
11443,1.0
332,0.608586
4986,1.0
4739,3.41849e-07
9908,1.17195e-11
12305,0.821375
4064,1.7713e-10
12321,1.0
988,8.36067e-09
11422,1.0
12400,1.0
6074,1.55007e-06
11999,1.0
11850,1.0
4532,1.00901e-10
11177,2.78771e-05
1182,0.999998
9360,1.0
8862,1.0
10205,3.06206e-06
9084,1.0
7834,1.0
9719,3.463e-07
3200,1.0
5073,1.0
5892,0.999991
3254,1.0
5366,0.999782
12152,1.03151e-10
7955,4.73444e-07
10960,0.000145705
6683,3.93578e-09
9283,1.99107e-06
1305,1.0
10094,1.0
11949,4.07972e-07
8886,1.71344e-09
6141,1.0
6492,0.999994
338,1.17009e-09
1655,0.441102
7431,1.0
