id,label
9325,0.025
11253,0.975
6180,0.975
2933,0.025
3342,0.025
10172,0.975
3856,0.025
297,0.975
4418,0.025
6765,0.025
12481,0.025
621,0.025
12101,0.025
5713,0.025
10334,0.025
7127,0.975
11787,0.975
6460,0.975
11115,0.025
22,0.025
3977,0.025
3463,0.025
1349,0.025
11213,0.975
8239,0.025
8777,0.025
7740,0.025
5762,0.025
5796,0.975
2647,0.025
2257,0.025
10263,0.975
6200,0.975
1438,0.025
2388,0.975
5722,0.025
4657,0.025
4557,0.025
465,0.025
8533,0.025
1502,0.025
8881,0.975
3178,0.975
2118,0.025
7328,0.975
11784,0.025
9579,0.025
11871,0.975
6122,0.025
10336,0.025
6571,0.025
5367,0.975
3264,0.946844
2027,0.025
4339,0.025
10819,0.025
8132,0.025
7729,0.025
11091,0.02983
11413,0.025
9279,0.975
3563,0.975
10545,0.025
6495,0.025
4506,0.025
4782,0.975
1137,0.025
659,0.025
3967,0.975
4641,0.975
5139,0.025
5444,0.975
2812,0.025
5029,0.025
4172,0.025
8452,0.025
10880,0.025
4962,0.975
5345,0.025
4377,0.025
4827,0.975
3797,0.975
7862,0.025
4673,0.025
8932,0.025
2879,0.975
9506,0.025
1684,0.975
7286,0.025
8419,0.975
1710,0.025
8036,0.025
479,0.975
11195,0.975
5675,0.975
5745,0.025
8438,0.975
8013,0.852825
4045,0.025
10690,0.025
1580,0.975
8323,0.975
14,0.025
2763,0.975
6961,0.025
950,0.975
1954,0.975
11696,0.975
7988,0.975
3515,0.975
2437,0.975
12383,0.975
9242,0.975
11539,0.975
6956,0.975
7477,0.025
2383,0.975
4899,0.025
4229,0.975
8954,0.025
8738,0.967426
2294,0.975
5514,0.975
6697,0.025
663,0.025
10888,0.975
4471,0.975
10244,0.975
2889,0.975
9422,0.025
9380,0.975
11939,0.025
11418,0.025
12233,0.975
4287,0.975
3960,0.975
2709,0.975
9186,0.025
6526,0.975
12324,0.72953
8732,0.975
2351,0.975
8546,0.025
6648,0.900452
10160,0.025
12220,0.025
11371,0.975
5146,0.975
8707,0.975
4610,0.025
5492,0.975
11270,0.025
6567,0.975
10031,0.025
818,0.975
7267,0.975
11867,0.975
4897,0.975
4163,0.025
10125,0.025
5900,0.025
9933,0.975
4879,0.975
6877,0.025
8481,0.975
3694,0.025
8498,0.025
2843,0.975
2548,0.025
12297,0.025
6915,0.025
5420,0.975
8793,0.975
482,0.975
5109,0.025
2498,0.975
1192,0.025
4373,0.025
4992,0.975
11896,0.025
11608,0.025
2158,0.975
2264,0.025
9675,0.975
1267,0.405577
11002,0.975
755,0.025
656,0.975
7639,0.025
6541,0.025
1465,0.025
6391,0.975
11123,0.975
7326,0.975
10071,0.025
8274,0.025
1969,0.025
8609,0.975
9716,0.025
11535,0.975
2816,0.025
7724,0.025
8567,0.025
9437,0.975
2908,0.870184
3760,0.025
9654,0.025
8520,0.025
11609,0.025
1090,0.025
3562,0.975
5228,0.975
3045,0.975
4713,0.975
362,0.025
333,0.975
11290,0.975
397,0.975
6835,0.975
9592,0.025
6584,0.025
127,0.975
9482,0.025
10946,0.975
3641,0.975
8961,0.975
933,0.025
3961,0.975
2962,0.025
12201,0.025
11647,0.975
1167,0.975
8127,0.975
4195,0.849476
6791,0.975
2413,0.025
4186,0.975
7152,0.025
2509,0.975
7114,0.975
10069,0.025
7033,0.025
10145,0.025
5929,0.975
6433,0.975
6558,0.025
8848,0.025
2937,0.025
5006,0.025
10579,0.975
9042,0.025
8890,0.025
6004,0.975
5716,0.025
1661,0.025
546,0.025
8864,0.975
12200,0.975
12336,0.025
3318,0.025
8751,0.025
11445,0.975
11799,0.975
3582,0.975
9149,0.025
1206,0.025
693,0.975
9760,0.025
12240,0.025
10343,0.025
10603,0.025
1070,0.975
4050,0.975
3525,0.025
12187,0.025
1021,0.025
9992,0.975
417,0.975
2514,0.975
1099,0.025
5178,0.025
1116,0.975
5225,0.975
10569,0.975
2614,0.975
4308,0.025
11122,0.025
11898,0.025
11233,0.025
2004,0.975
7616,0.975
6302,0.975
11093,0.975
7572,0.975
10030,0.975
3273,0.975
11113,0.025
3357,0.975
11588,0.025
11747,0.025
6676,0.975
9249,0.975
9444,0.025
8113,0.975
2615,0.025
6150,0.025
12014,0.975
4106,0.025
2778,0.975
11835,0.975
9207,0.975
5436,0.975
10796,0.025
12032,0.025
5435,0.025
4916,0.025
1599,0.956707
10700,0.025
10008,0.025
2760,0.025
5295,0.025
11873,0.025
10316,0.975
1344,0.025
10860,0.025
4275,0.025
5688,0.975
5069,0.975
9072,0.975
9703,0.975
6759,0.975
6695,0.025
3565,0.025
745,0.975
4083,0.975
3931,0.975
8349,0.025
2485,0.025
3566,0.025
3852,0.0377635
4036,0.975
11921,0.975
1234,0.025
11225,0.025
5483,0.025
7653,0.975
12054,0.975
6822,0.911633
4101,0.025
8983,0.975
7318,0.025
7644,0.975
7415,0.975
550,0.025
5053,0.025
1816,0.975
971,0.975
9720,0.025
4726,0.975
6851,0.025
6900,0.025
343,0.025
5576,0.025
10275,0.975
11162,0.025
9787,0.025
4462,0.025
4871,0.975
6946,0.025
8631,0.025
4994,0.025
9936,0.025
11447,0.025
10962,0.975
706,0.975
11512,0.975
8441,0.975
6920,0.837062
11767,0.975
3340,0.975
3554,0.975
2260,0.975
11304,0.975
11427,0.975
5412,0.025
1333,0.975
2037,0.025
11480,0.025
9112,0.025
6227,0.025
9882,0.975
7124,0.025
8398,0.975
3021,0.975
2416,0.975
4118,0.025
11955,0.975
8097,0.025
11735,0.975
4117,0.025
8192,0.025
4329,0.025
3715,0.975
8196,0.025
5832,0.025
6365,0.975
6106,0.975
2626,0.975
2499,0.025
1288,0.025
9228,0.025
6942,0.025
4771,0.975
11847,0.025
5816,0.025
9301,0.025
11680,0.025
11244,0.975
2398,0.954648
7197,0.025
5407,0.975
5242,0.975
4169,0.025
1169,0.975
1127,0.025
8570,0.025
607,0.975
12046,0.975
1983,0.975
11379,0.975
9708,0.975
10937,0.975
8966,0.975
10536,0.025
6798,0.025
4028,0.025
5090,0.975
3712,0.025
1644,0.975
11003,0.025
857,0.975
2854,0.025
6005,0.0632202
9740,0.975
10203,0.975
12331,0.025
3679,0.025
10782,0.975
6437,0.025
5573,0.975
9880,0.975
1610,0.975
467,0.975
778,0.025
6595,0.025
8943,0.025
2644,0.975
11488,0.975
10574,0.975
6888,0.025
11859,0.025
8211,0.975
6434,0.025
90,0.025
9852,0.966318
442,0.025
8601,0.975
4815,0.975
2795,0.975
8060,0.975
9457,0.025
7761,0.025
4878,0.025
7350,0.975
10228,0.025
4333,0.975
3151,0.975
8314,0.025
3603,0.025
10752,0.975
11963,0.975
6746,0.025
8130,0.025
7275,0.025
8292,0.975
3993,0.025
7685,0.025
6832,0.975
2170,0.025
2994,0.025
12168,0.025
3242,0.025
8595,0.025
6965,0.025
8226,0.025
10769,0.975
9200,0.975
8089,0.025
7019,0.025
3944,0.025
5838,0.025
4859,0.025
814,0.975
6310,0.0641368
3950,0.975
9285,0.975
3893,0.975
6808,0.025
9402,0.975
8906,0.025
10130,0.025
4396,0.975
7641,0.975
11349,0.975
11677,0.975
11098,0.025
8284,0.025
492,0.025
4415,0.975
10065,0.025
2612,0.975
291,0.025
2814,0.025
8173,0.025
2225,0.025
10109,0.025
4637,0.625888
6662,0.975
4500,0.025
10912,0.975
9428,0.975
3653,0.975
3018,0.975
2024,0.025
4543,0.975
11,0.025
10082,0.025
7342,0.025
10360,0.025
4835,0.975
5886,0.975
1804,0.025
6092,0.025
8704,0.025
1028,0.025
4555,0.025
11398,0.975
7763,0.025
6439,0.975
7464,0.025
7496,0.975
900,0.975
1986,0.975
1929,0.025
11901,0.975
4905,0.025
7329,0.025
9303,0.025
3437,0.975
6680,0.025
2308,0.975
209,0.025
9459,0.025
10032,0.025
9071,0.25605
1964,0.025
3976,0.025
3836,0.975
2072,0.025
7242,0.025
973,0.025
4284,0.025
10779,0.025
784,0.975
11942,0.025
5575,0.975
10353,0.025
5093,0.025
11619,0.025
4017,0.025
3923,0.975
8811,0.975
736,0.975
12330,0.975
10682,0.025
257,0.975
4483,0.975
11156,0.025
6561,0.025
11672,0.025
3465,0.025
7095,0.025
2883,0.025
8427,0.025
5521,0.975
5059,0.025
3680,0.975
1998,0.975
7802,0.025
67,0.975
2549,0.025
5037,0.025
7325,0.025
8023,0.975
1537,0.975
744,0.975
7540,0.025
5947,0.025
9790,0.025
1876,0.975
1041,0.025
11816,0.975
9597,0.025
11982,0.975
1347,0.025
10498,0.025
11145,0.975
5298,0.025
1870,0.025
1259,0.025
3274,0.975
1949,0.975
9259,0.975
9940,0.975
2634,0.975
2124,0.975
1385,0.975
5852,0.975
4009,0.975
1232,0.975
6234,0.025
10054,0.025
11109,0.025
6265,0.975
11429,0.975
5227,0.025
11489,0.025
7999,0.152585
1980,0.975
8612,0.975
6112,0.025
10062,0.025
11017,0.025
5707,0.025
9635,0.025
8468,0.025
4811,0.025
7107,0.975
8004,0.025
4836,0.957752
3137,0.975
7396,0.025
6211,0.025
9408,0.025
4941,0.975
11872,0.025
1620,0.975
3147,0.975
6804,0.975
510,0.975
1476,0.975
4691,0.975
4322,0.975
7092,0.025
5064,0.975
8687,0.025
8503,0.975
12317,0.025
6717,0.025
3939,0.975
5413,0.975
403,0.975
7908,0.975
1649,0.025
5343,0.975
7352,0.975
12109,0.975
7571,0.025
9520,0.975
2102,0.975
281,0.975
1875,0.025
4598,0.975
2845,0.975
11279,0.975
1856,0.975
12163,0.975
7977,0.975
38,0.025
8846,0.975
8009,0.025
3180,0.025
11268,0.975
8265,0.025
8000,0.025
9369,0.975
3946,0.975
9691,0.827742
10038,0.975
6306,0.961807
6421,0.975
8578,0.975
10499,0.975
8840,0.025
3984,0.975
11152,0.975
8795,0.025
11373,0.025
11212,0.834847
2454,0.025
11269,0.975
10348,0.975
9001,0.975
1681,0.025
3667,0.025
5599,0.025
1863,0.975
11223,0.025
5821,0.975
4440,0.025
4875,0.975
12029,0.025
5454,0.975
6175,0.975
1598,0.444004
11712,0.025
6957,0.025
2468,0.975
11915,0.975
9706,0.909841
5723,0.025
201,0.975
2774,0.975
1491,0.025
9277,0.975
8951,0.025
6331,0.975
1616,0.025
11149,0.975
9036,0.975
6612,0.025
1952,0.025
3697,0.975
10893,0.025
9527,0.025
6657,0.025
5930,0.975
8369,0.975
4734,0.975
574,0.975
1944,0.025
1495,0.975
7773,0.025
7745,0.975
207,0.975
2725,0.025
886,0.025
3638,0.025
8958,0.975
9441,0.975
4389,0.025
644,0.975
9087,0.025
5024,0.975
56,0.975
10762,0.025
12210,0.025
11182,0.975
1434,0.975
11019,0.975
8066,0.025
3917,0.975
984,0.975
9438,0.932392
6219,0.975
810,0.975
9770,0.975
3014,0.025
9478,0.975
8437,0.025
11743,0.025
12076,0.975
11359,0.025
12131,0.975
10122,0.025
1799,0.025
3286,0.025
927,0.025
4341,0.975
11167,0.025
9641,0.975
3590,0.025
12467,0.025
11753,0.975
10742,0.975
1144,0.975
2196,0.975
6309,0.975
3828,0.975
346,0.975
6432,0.975
11803,0.025
12208,0.975
3548,0.025
5322,0.975
3751,0.975
6342,0.025
3197,0.025
524,0.025
7081,0.975
2827,0.975
7015,0.025
7845,0.975
6364,0.025
3006,0.975
9884,0.025
12352,0.975
10614,0.025
2236,0.0671341
1242,0.975
3707,0.975
8404,0.025
454,0.025
5520,0.975
5625,0.975
10436,0.975
6017,0.975
1555,0.025
10163,0.975
10117,0.025
6602,0.975
2151,0.025
2793,0.025
5269,0.025
4162,0.025
7148,0.975
3185,0.025
425,0.975
1013,0.025
2982,0.975
9237,0.025
4837,0.025
3062,0.975
3043,0.975
2389,0.975
5,0.025
506,0.025
6477,0.025
9831,0.025
9853,0.025
1572,0.975
2967,0.025
9320,0.025
5550,0.975
5003,0.975
747,0.975
12022,0.975
10829,0.975
12248,0.975
9745,0.025
10384,0.975
7513,0.025
9615,0.975
7529,0.975
6351,0.975
919,0.025
3300,0.025
8767,0.975
3583,0.025
1279,0.975
11709,0.975
1688,0.975
9120,0.025
2000,0.975
1098,0.025
545,0.975
2925,0.975
1389,0.975
5690,0.975
5538,0.025
10755,0.975
1020,0.025
1393,0.975
3086,0.404502
5939,0.025
11090,0.975
1185,0.025
11972,0.975
1459,0.025
2769,0.025
6491,0.975
11994,0.025
12255,0.025
1777,0.025
7319,0.975
380,0.975
10716,0.025
10118,0.025
9038,0.975
6988,0.025
3468,0.975
7432,0.025
9845,0.025
6489,0.025
5943,0.975
9453,0.975
4930,0.025
11514,0.895007
55,0.025
10726,0.025
8137,0.025
6193,0.975
3414,0.975
6490,0.025
9875,0.025
8164,0.975
7440,0.025
10766,0.975
11458,0.975
697,0.025
6389,0.975
2099,0.975
12120,0.975
11645,0.975
7057,0.025
7348,0.975
2112,0.025
8610,0.975
1808,0.025
1331,0.025
1181,0.0352221
7189,0.975
9406,0.025
11598,0.975
2595,0.125747
114,0.025
8370,0.898353
7484,0.975
10294,0.025
6036,0.025
3194,0.025
5642,0.975
5193,0.025
6465,0.025
1376,0.975
672,0.025
1045,0.025
2111,0.975
10156,0.025
6085,0.975
12276,0.025
992,0.975
7946,0.975
10151,0.025
11520,0.975
6114,0.025
6061,0.975
5858,0.975
8345,0.025
11703,0.025
5547,0.025
849,0.025
9715,0.025
2946,0.975
39,0.975
8364,0.975
6839,0.975
11127,0.025
5780,0.975
893,0.975
7830,0.0911964
8259,0.975
7594,0.975
231,0.975
4180,0.975
7301,0.025
2707,0.44494
5125,0.025
10588,0.975
5363,0.025
2064,0.975
2906,0.025
10671,0.025
2798,0.975
9005,0.025
11261,0.975
8278,0.975
12438,0.975
7000,0.975
12423,0.025
5300,0.025
12271,0.025
1355,0.025
1241,0.975
792,0.975
1487,0.025
632,0.975
11192,0.025
4886,0.025
256,0.025
2440,0.025
9700,0.975
764,0.025
11198,0.025
88,0.975
1790,0.231881
65,0.975
452,0.975
1571,0.446511
10022,0.975
5907,0.025
5501,0.975
12226,0.975
8144,0.025
7052,0.975
548,0.975
6109,0.975
3990,0.975
8605,0.025
11586,0.975
5452,0.025
7706,0.846128
5638,0.025
3918,0.975
10155,0.975
2554,0.025
1425,0.025
5158,0.975
1820,0.025
6282,0.025
1762,0.975
3773,0.025
11875,0.025
11450,0.025
163,0.025
1431,0.975
11218,0.975
1107,0.025
7885,0.975
5174,0.025
2097,0.025
4445,0.025
7069,0.975
3867,0.975
8462,0.025
4792,0.975
11721,0.025
10636,0.975
6913,0.025
3605,0.025
584,0.025
10005,0.025
7336,0.975
9302,0.975
7884,0.025
2522,0.025
7708,0.025
2161,0.025
9836,0.975
6176,0.975
1205,0.975
386,0.025
12480,0.025
10268,0.975
3347,0.025
8990,0.975
3406,0.025
5344,0.975
1637,0.975
11040,0.025
5470,0.975
9287,0.975
4250,0.025
4288,0.025
11405,0.025
9055,0.975
9540,0.025
5439,0.025
6225,0.975
9797,0.975
9978,0.025
698,0.025
9256,0.025
10739,0.975
7289,0.025
7306,0.975
6730,0.025
10519,0.025
7362,0.025
658,0.975
8502,0.025
11733,0.975
7170,0.025
172,0.96911
4214,0.025
7795,0.025
8207,0.975
9430,0.975
6043,0.025
12468,0.025
5392,0.025
8449,0.975
8356,0.025
11854,0.025
7419,0.025
10168,0.975
9341,0.975
4020,0.025
2154,0.975
2551,0.025
3501,0.025
1933,0.941851
10303,0.025
9291,0.975
7186,0.48909
10089,0.025
11967,0.975
1725,0.975
4579,0.025
2444,0.975
7448,0.975
7426,0.025
12495,0.025
1136,0.975
273,0.975
4201,0.025
8782,0.025
2892,0.975
5898,0.975
11479,0.0323981
1237,0.975
6370,0.025
7269,0.025
8693,0.975
1033,0.975
9819,0.025
4236,0.025
5669,0.872066
2904,0.975
6470,0.025
5302,0.975
9795,0.025
1840,0.975
7304,0.025
8991,0.975
5377,0.975
10431,0.025
2586,0.025
7205,0.025
4846,0.975
4335,0.975
9350,0.975
4948,0.025
3019,0.975
2727,0.975
3870,0.025
3502,0.025
9573,0.975
2439,0.025
1794,0.975
523,0.975
4282,0.975
6766,0.975
7204,0.025
11682,0.025
4677,0.975
9701,0.975
4959,0.975
5257,0.025
5236,0.975
8907,0.975
2483,0.975
5769,0.025
3700,0.025
5763,0.025
9474,0.025
10349,0.975
5791,0.025
5866,0.025
177,0.975
8140,0.975
11812,0.975
7810,0.025
2180,0.975
2544,0.975
8522,0.025
3235,0.975
11400,0.975
1350,0.975
1548,0.025
7928,0.975
1030,0.025
6927,0.025
4812,0.975
9208,0.025
12042,0.025
10271,0.975
8646,0.975
9528,0.025
4671,0.975
7912,0.975
805,0.975
5448,0.975
2005,0.975
7827,0.975
8903,0.975
9231,0.975
6908,0.975
3537,0.025
6574,0.975
5417,0.025
2320,0.975
9332,0.025
2960,0.654017
794,0.975
12486,0.975
12039,0.975
5253,0.975
2866,0.025
11461,0.975
9821,0.975
11823,0.975
2031,0.025
1717,0.975
1016,0.68355
10377,0.025
12363,0.025
1174,0.975
10518,0.975
7240,0.025
5036,0.975
11026,0.025
12319,0.025
3373,0.21656
2137,0.025
6696,0.025
7465,0.975
12071,0.0313907
3431,0.025
10211,0.025
7623,0.975
11977,0.516994
3932,0.025
8746,0.975
137,0.975
5512,0.975
2996,0.975
4616,0.975
2762,0.025
61,0.025
228,0.025
5426,0.975
8330,0.025
11590,0.025
2868,0.975
2376,0.975
5515,0.975
9598,0.975
11863,0.975
3524,0.975
5148,0.975
827,0.025
11625,0.975
12113,0.975
2028,0.025
8789,0.975
4041,0.355679
689,0.025
1770,0.025
8798,0.025
5380,0.975
11494,0.975
81,0.025
7768,0.025
7690,0.025
6843,0.975
8149,0.025
12063,0.025
7013,0.975
3084,0.025
10254,0.975
10899,0.975
4492,0.975
5743,0.025
7663,0.975
2555,0.975
10966,0.975
40,0.025
5254,0.025
6867,0.025
6701,0.975
9184,0.975
8119,0.025
8586,0.025
5337,0.975
10291,0.975
6651,0.975
10256,0.975
10697,0.975
10540,0.975
4856,0.975
10756,0.975
9086,0.975
12119,0.025
3991,0.025
2248,0.025
9392,0.025
5559,0.975
12259,0.975
9326,0.975
11604,0.759666
5032,0.025
1142,0.025
2284,0.975
10961,0.975
2298,0.025
6410,0.025
10976,0.975
8157,0.975
2739,0.975
3359,0.975
8690,0.025
9003,0.975
2585,0.025
6256,0.025
12067,0.025
6051,0.975
11337,0.738854
834,0.975
10164,0.975
6165,0.025
2359,0.975
4104,0.975
7573,0.025
9025,0.975
7558,0.975
10124,0.975
9974,0.025
11354,0.025
6846,0.975
1520,0.025
8167,0.025
11190,0.025
5715,0.975
2069,0.975
2692,0.975
11271,0.025
12425,0.975
5883,0.975
802,0.025
11774,0.975
401,0.975
7821,0.025
3781,0.025
3257,0.025
3843,0.025
1937,0.975
1931,0.025
3500,0.975
10456,0.386133
3446,0.975
11817,0.025
2126,0.975
8189,0.025
7253,0.025
5998,0.025
2811,0.025
10362,0.025
6901,0.975
1163,0.025
11613,0.975
2696,0.025
10868,0.025
4942,0.975
2808,0.025
12205,0.025
7975,0.975
5551,0.975
6046,0.975
6318,0.975
1423,0.025
8019,0.975
9750,0.025
10468,0.025
6207,0.975
2303,0.025
11245,0.025
62,0.975
7648,0.975
11440,0.025
6249,0.975
3386,0.025
11062,0.975
602,0.025
1527,0.025
2983,0.025
966,0.975
6296,0.025
8015,0.025
3884,0.975
4124,0.025
6531,0.025
25,0.025
8770,0.025
7297,0.025
4198,0.975
9481,0.975
4617,0.123234
3343,0.025
270,0.975
9143,0.975
10722,0.025
179,0.975
10487,0.975
7676,0.025
5582,0.025
9089,0.025
3925,0.975
6603,0.025
7532,0.025
1714,0.975
5917,0.975
6693,0.025
6423,0.025
10177,0.975
9165,0.975
9460,0.975
8581,0.975
10497,0.975
5115,0.025
7835,0.975
9657,0.975
3627,0.975
1342,0.975
5782,0.975
476,0.025
4599,0.975
6006,0.025
9698,0.975
11372,0.025
9046,0.025
6188,0.975
3634,0.975
12027,0.025
860,0.025
10554,0.975
9921,0.975
7633,0.025
5593,0.975
7298,0.975
2731,0.025
4934,0.025
3380,0.975
859,0.025
367,0.975
9924,0.025
3706,0.975
6944,0.975
5621,0.025
6198,0.025
11543,0.025
2011,0.975
10098,0.975
2291,0.975
12281,0.975
819,0.975
6380,0.025
8158,0.975
10971,0.025
4929,0.975
3283,0.025
1512,0.975
11452,0.975
10432,0.975
7454,0.975
4788,0.975
10754,0.025
9397,0.975
6329,0.025
9609,0.025
1641,0.025
8583,0.975
4435,0.025
6575,0.025
6299,0.025
4551,0.975
5876,0.025
1629,0.975
8747,0.025
6621,0.975
6044,0.025
7302,0.025
1155,0.975
453,0.975
8765,0.025
9733,0.025
885,0.975
8870,0.975
7078,0.975
11501,0.025
3839,0.025
6576,0.025
10711,0.025
8126,0.975
6562,0.025
1412,0.025
4748,0.975
10507,0.0259554
7331,0.025
10344,0.975
1829,0.975
8516,0.975
723,0.975
917,0.025
1149,0.975
3186,0.025
11369,0.025
511,0.975
6803,0.975
7886,0.025
1740,0.025
8187,0.975
5877,0.887839
7539,0.025
8973,0.975
3878,0.025
3572,0.975
9713,0.975
1736,0.025
2205,0.025
9926,0.975
4113,0.975
5026,0.025
6035,0.025
4128,0.025
3711,0.025
10478,0.975
11333,0.975
5171,0.975
7976,0.025
10896,0.975
2589,0.975
1382,0.975
1076,0.025
3869,0.025
6542,0.975
1797,0.975
9379,0.025
10948,0.975
278,0.025
6264,0.975
3,0.975
12036,0.025
12432,0.975
2224,0.025
3973,0.956217
4821,0.975
7449,0.975
2405,0.025
12288,0.025
12283,0.025
9580,0.025
1298,0.025
4340,0.975
2293,0.025
5996,0.025
12149,0.975
11329,0.975
5639,0.149476
9389,0.025
5281,0.975
10368,0.975
5962,0.025
4764,0.025
10240,0.025
11315,0.025
9468,0.025
6815,0.975
8697,0.975
4012,0.025
6376,0.025
5787,0.975
6607,0.975
11176,0.62569
6741,0.975
7714,0.025
2021,0.025
8654,0.975
5286,0.025
11005,0.975
3202,0.025
412,0.975
2546,0.975
3382,0.025
11187,0.025
4307,0.975
10121,0.025
11658,0.025
2686,0.025
9710,0.025
2562,0.975
2497,0.025
8231,0.025
10977,0.025
8352,0.025
327,0.975
1103,0.025
505,0.025
10515,0.025
3385,0.975
335,0.025
2841,0.025
6415,0.975
11498,0.025
1256,0.025
938,0.025
7049,0.025
10401,0.025
10965,0.025
6091,0.975
4316,0.975
6568,0.025
12306,0.025
1739,0.975
6238,0.025
604,0.025
7037,0.975
1853,0.975
1683,0.025
9424,0.975
7986,0.975
7315,0.975
4136,0.975
6983,0.025
141,0.025
9611,0.025
12170,0.975
2150,0.025
8987,0.975
5319,0.025
3608,0.975
5636,0.025
6459,0.025
12273,0.975
12141,0.94513
2280,0.975
10045,0.975
493,0.025
5540,0.025
5901,0.975
4983,0.025
4182,0.025
5786,0.025
6587,0.025
8312,0.025
1059,0.975
3057,0.975
543,0.025
2130,0.025
7162,0.025
9673,0.025
1119,0.025
4660,0.025
11998,0.975
9517,0.025
775,0.025
4383,0.975
12478,0.975
4563,0.025
12418,0.025
9396,0.975
4376,0.025
7658,0.975
58,0.025
8653,0.975
10103,0.025
3906,0.153567
317,0.975
1322,0.025
10830,0.025
7291,0.975
7560,0.975
12049,0.025
2699,0.025
7390,0.975
2339,0.975
2621,0.025
6733,0.975
4945,0.025
10116,0.975
4695,0.025
6714,0.025
8458,0.025
5729,0.025
11637,0.025
4989,0.975
11260,0.025
9505,0.975
4830,0.025
4797,0.975
12070,0.025
1582,0.025
1823,0.025
6692,0.025
5826,0.975
11365,0.025
3864,0.025
9427,0.975
12417,0.025
11164,0.975
9744,0.025
3541,0.025
4097,0.025
1356,0.975
8959,0.975
3377,0.025
1645,0.975
791,0.975
4422,0.975
2477,0.025
716,0.97299
12284,0.975
1675,0.025
7537,0.975
9220,0.025
3462,0.025
12344,0.025
2295,0.975
8917,0.025
9498,0.183965
3952,0.975
3920,0.025
5581,0.975
10730,0.975
9612,0.975
1664,0.025
8172,0.025
1472,0.025
9375,0.975
272,0.025
8056,0.975
10219,0.025
9370,0.025
8306,0.975
6057,0.025
10853,0.975
2963,0.025
12402,0.0854692
7990,0.975
1474,0.025
6712,0.975
8439,0.975
5310,0.975
6848,0.025
4296,0.025
11620,0.025
11679,0.025
11924,0.025
11988,0.025
4350,0.975
12077,0.025
10660,0.025
1122,0.975
6816,0.975
3845,0.025
12230,0.975
3604,0.025
4862,0.361132
12229,0.975
3171,0.025
5714,0.025
1978,0.025
1784,0.025
2127,0.025
9600,0.025
9429,0.025
2203,0.025
12068,0.025
4664,0.975
12096,0.975
12354,0.186754
10375,0.025
11110,0.025
7131,0.975
9510,0.975
11621,0.025
11455,0.025
3309,0.975
6045,0.975
10072,0.025
10664,0.025
739,0.975
10236,0.025
3119,0.975
10403,0.975
31,0.975
1745,0.025
3513,0.025
4530,0.025
2575,0.975
11433,0.025
4226,0.025
6519,0.025
7481,0.025
7165,0.108647
6535,0.025
9869,0.975
8329,0.025
11890,0.025
11246,0.198753
8071,0.025
2435,0.025
8381,0.025
12133,0.975
6940,0.025
6384,0.975
3629,0.025
4774,0.975
319,0.975
9741,0.025
5307,0.975
1440,0.025
3450,0.025
3518,0.025
11428,0.975
8517,0.025
1321,0.025
9988,0.975
9661,0.975
3557,0.975
5065,0.025
4633,0.025
4976,0.975
485,0.975
2190,0.025
3341,0.025
6948,0.975
6229,0.975
3573,0.025
12065,0.025
3231,0.025
2599,0.975
2334,0.975
7629,0.025
8148,0.975
1378,0.975
8588,0.101646
11265,0.975
3303,0.975
6418,0.025
6834,0.975
1895,0.975
9312,0.975
10088,0.025
10602,0.638779
9947,0.975
5213,0.025
3444,0.025
3052,0.975
8467,0.975
1519,0.975
9119,0.975
3682,0.975
1165,0.126595
1574,0.975
9230,0.975
9268,0.025
2995,0.025
5080,0.975
10023,0.975
10918,0.025
3316,0.025
3304,0.975
3092,0.975
5641,0.975
3849,0.975
10435,0.025
7660,0.975
12129,0.025
11633,0.025
9146,0.025
4089,0.975
10908,0.0916137
6840,0.975
1540,0.025
7467,0.975
12112,0.975
8243,0.975
370,0.975
6,0.025
2565,0.025
4188,0.025
2964,0.975
5166,0.0712165
7588,0.025
8956,0.025
7939,0.975
3096,0.975
4697,0.025
10539,0.025
4703,0.025
2700,0.975
3490,0.975
1898,0.025
7691,0.975
11607,0.025
7493,0.975
9994,0.025
5018,0.025
8313,0.025
6073,0.975
6625,0.975
8650,0.025
1260,0.025
4273,0.025
5509,0.955092
10994,0.975
10758,0.975
12048,0.975
2122,0.975
2326,0.025
7630,0.025
7848,0.975
3224,0.975
6447,0.975
8012,0.025
394,0.975
3789,0.975
271,0.975
1854,0.025
7235,0.025
5462,0.025
9595,0.025
8122,0.975
7860,0.386601
4609,0.025
9499,0.025
11912,0.975
8426,0.025
3766,0.025
5182,0.025
11842,0.025
7780,0.025
5431,0.975
3802,0.975
6497,0.975
7221,0.025
1672,0.975
1374,0.025
6899,0.975
4805,0.975
10724,0.975
5530,0.025
9254,0.975
3355,0.289885
12158,0.975
8178,0.025
12347,0.025
2171,0.975
2674,0.025
7251,0.975
7793,0.025
9931,0.975
564,0.025
3424,0.975
2032,0.025
9023,0.975
10863,0.975
2860,0.975
5689,0.975
2735,0.025
423,0.975
8159,0.975
3098,0.025
4969,0.975
9297,0.975
10075,0.025
8510,0.125235
11518,0.025
10055,0.025
6752,0.025
5068,0.975
4460,0.025
4705,0.155229
10998,0.975
11737,0.025
11656,0.975
1897,0.025
874,0.975
10683,0.975
6260,0.975
5086,0.975
7489,0.975
6902,0.975
4365,0.025
12366,0.975
5195,0.025
7196,0.025
1518,0.025
9421,0.975
10656,0.975
11739,0.025
113,0.975
3270,0.025
1306,0.975
6402,0.975
11928,0.975
3416,0.975
