image_name,Type_1,Type_2,Type_3
480.jpg,0.09882047772407532,0.6395098567008972,0.26166966557502747
481.jpg,0.06805888563394547,0.6913266777992249,0.24061445891857147
482.jpg,0.2502742111682892,0.6579023599624634,0.09182344377040863
483.jpg,0.12773866951465607,0.6621781587600708,0.21008317172527313
484.jpg,0.2858773469924927,0.5139925479888916,0.2001301348209381
485.jpg,0.09433646500110626,0.48998838663101196,0.4156751036643982
486.jpg,0.1048847883939743,0.34019121527671814,0.554923951625824
487.jpg,0.33189713954925537,0.4358595907688141,0.23224322497844696
488.jpg,0.1702953428030014,0.5200030207633972,0.3097016215324402
489.jpg,0.19280888140201569,0.3435057997703552,0.46368536353111267
49.jpg,0.16902005672454834,0.21788975596427917,0.6130901575088501
490.jpg,0.11809863895177841,0.5128031373023987,0.36909815669059753
491.jpg,0.19193558394908905,0.6226585507392883,0.18540586531162262
492.jpg,0.30410367250442505,0.2280021458864212,0.46789413690567017
493.jpg,0.22689257562160492,0.5361450910568237,0.2369622439146042
494.jpg,0.0801333338022232,0.6265470385551453,0.2933196425437927
495.jpg,0.12728536128997803,0.7361055016517639,0.13660921156406403
496.jpg,0.15675130486488342,0.369877427816391,0.473371297121048
497.jpg,0.1846809685230255,0.41897937655448914,0.39633965492248535
498.jpg,0.17623686790466309,0.6997591257095337,0.124004065990448
499.jpg,0.1556187868118286,0.5096257328987122,0.33475539088249207
5.jpg,0.2711193263530731,0.6415167450904846,0.08736398816108704
50.jpg,0.14155273139476776,0.4973416030406952,0.36110571026802063
500.jpg,0.31733524799346924,0.37465211749076843,0.30801263451576233
501.jpg,0.31508690118789673,0.5303369164466858,0.1545761227607727
502.jpg,0.09968412667512894,0.5622376203536987,0.33807826042175293
503.jpg,0.06555180996656418,0.39945289492607117,0.5349953174591064
504.jpg,0.055969104170799255,0.5243167281150818,0.4197141230106354
505.jpg,0.23697735369205475,0.6340122222900391,0.12901045382022858
506.jpg,0.07918887585401535,0.8473199605941772,0.07349114865064621
507.jpg,0.1407664269208908,0.49213728308677673,0.36709627509117126
508.jpg,0.1389891505241394,0.5841091871261597,0.2769017219543457
509.jpg,0.09293961524963379,0.6422151327133179,0.2648452818393707
51.jpg,0.3799355924129486,0.45746052265167236,0.1626039445400238
510.jpg,0.260520875453949,0.5746992230415344,0.1647799164056778
511.jpg,0.18914373219013214,0.44665268063545227,0.3642036020755768
52.jpg,0.17222507297992706,0.5953344702720642,0.2324405014514923
53.jpg,0.17258451879024506,0.5362347960472107,0.2911807596683502
54.jpg,0.203849658370018,0.25565484166145325,0.5404955148696899
55.jpg,0.07404834777116776,0.48951059579849243,0.4364410638809204
56.jpg,0.09289125353097916,0.7999731302261353,0.10713560879230499
57.jpg,0.3509472906589508,0.3208991587162018,0.3281536102294922
58.jpg,0.0886358767747879,0.7236475348472595,0.18771661818027496
59.jpg,0.1304946392774582,0.7799221873283386,0.08958321064710617
6.jpg,0.11477284878492355,0.6049704551696777,0.2802566885948181
60.jpg,0.18714295327663422,0.4942806661128998,0.3185763657093048
61.jpg,0.08072277158498764,0.8576876521110535,0.06158959120512009
62.jpg,0.10522672533988953,0.7786585688591003,0.11611466854810715
63.jpg,0.11209502816200256,0.5135422945022583,0.37436264753341675
64.jpg,0.28005164861679077,0.4487732946872711,0.2711750268936157
65.jpg,0.31199637055397034,0.545796811580658,0.14220678806304932
66.jpg,0.07975518703460693,0.2349066436290741,0.6853381991386414
67.jpg,0.14551350474357605,0.22666990756988525,0.6278166174888611
68.jpg,0.10800355672836304,0.44162535667419434,0.4503711760044098
69.jpg,0.16852699220180511,0.43801310658454895,0.39345991611480713
7.jpg,0.11598514020442963,0.5391085147857666,0.3449063301086426
70.jpg,0.06631457060575485,0.7572733759880066,0.17641203105449677
71.jpg,0.08818237483501434,0.2643492519855499,0.6474683880805969
72.jpg,0.05325041338801384,0.8849527835845947,0.06179686635732651
73.jpg,0.2662791907787323,0.27383795380592346,0.4598828852176666
74.jpg,0.11638474464416504,0.36098945140838623,0.5226258039474487
75.jpg,0.09955039620399475,0.6886694431304932,0.21178017556667328
76.jpg,0.21394310891628265,0.38690367341041565,0.3991531729698181
77.jpg,0.10114035755395889,0.5002247095108032,0.39863499999046326
78.jpg,0.07122211903333664,0.6223201155662537,0.3064577281475067
79.jpg,0.16198335587978363,0.7493426203727722,0.08867409825325012
8.jpg,0.27982887625694275,0.29417744278907776,0.42599374055862427
80.jpg,0.09166362881660461,0.8328572511672974,0.07547909766435623
81.jpg,0.0769679844379425,0.849841833114624,0.07319014519453049
82.jpg,0.12496880441904068,0.7870015501976013,0.08802963048219681
83.jpg,0.08859489113092422,0.44257619976997375,0.468828946352005
84.jpg,0.28406521677970886,0.4761936366558075,0.23974111676216125
85.jpg,0.5217649936676025,0.33277860283851624,0.1454564332962036
86.jpg,0.034393515437841415,0.5019201636314392,0.4636863172054291
87.jpg,0.10131920874118805,0.43423721194267273,0.46444353461265564
88.jpg,0.27205759286880493,0.6602392196655273,0.06770322471857071
89.jpg,0.20748445391654968,0.3383129835128784,0.4542026221752167
9.jpg,0.2608458697795868,0.3171593248844147,0.42199477553367615
90.jpg,0.07673835754394531,0.6250447630882263,0.29821690917015076
91.jpg,0.14489425718784332,0.7351253628730774,0.11998040229082108
92.jpg,0.10307084023952484,0.23205772042274475,0.6648713946342468
93.jpg,0.13123860955238342,0.4147539436817169,0.45400741696357727
94.jpg,0.24996033310890198,0.5927926898002625,0.15724696218967438
95.jpg,0.20314370095729828,0.4428389072418213,0.3540174067020416
96.jpg,0.2563694715499878,0.5868996381759644,0.15673090517520905
97.jpg,0.31906476616859436,0.2960774600505829,0.38485774397850037
98.jpg,0.1722923219203949,0.6605949401855469,0.16711272299289703
99.jpg,0.25775131583213806,0.1666049361228943,0.57564377784729
